10001	1	0	0	0	1	10001-1
10001	2	0	0	0	1	10001-2
10001	3	1	2	0	1	10001-3
10001	4	1	2	0	1	10001-4
10001	5	1	2	0	1	10001-5
10001	6	0	0	0	1	10001-6
10001	7	0	0	0	1	10001-7
10001	8	0	0	0	1	10001-8
10001	9	3	6	0	1	10001-9
10001	10	3	6	0	1	10001-10
10001	11	3	0	0	1	10001-11
10001	12	0	6	0	1	10001-12
10001	13	4	7	0	1	10001-13
10001	14	4	7	0	1	10001-14
10001	15	5	8	0	1	10001-15
10001	16	5	8	0	1	10001-16
10001	17	0	0	0	1	10001-17
10001	18	0	0	0	1	10001-18
10001	19	0	0	0	1	10001-19
10001	20	0	0	0	1	10001-20
10001	21	0	0	0	1	10001-21
10001	22	9	17	0	1	10001-22
10001	23	9	17	0	1	10001-23
10001	24	9	17	0	1	10001-24
10001	25	9	0	0	1	10001-25
10001	26	18	10	0	1	10001-26
10001	27	18	10	0	1	10001-27
10001	28	18	10	0	1	10001-28
10001	29	0	10	0	1	10001-29
10001	30	0	29	0	1	10001-30
10001	31	0	30	0	1	10001-31
10001	32	20	12	0	1	10001-32
10001	33	20	12	0	1	10001-33
10001	34	0	0	0	1	10001-34
10001	35	32	34	0	1	10001-35
10001	36	32	34	0	1	10001-36
10001	37	0	0	0	1	10001-37
10001	38	35	36	0	1	10001-38
10001	39	35	36	0	1	10001-39
10001	40	0	0	0	1	10001-40
10001	41	33	40	0	1	10001-41
10001	42	33	40	0	1	10001-42
10001	43	0	40	0	1	10001-43
10001	44	0	0	0	1	10001-44
10001	45	27	44	0	1	10001-45
10001	46	28	44	0	1	10001-46
10001	47	28	44	0	1	10001-47
10001	48	0	44	0	1	10001-48
10001	49	0	0	0	1	10001-49
10001	50	49	39	0	1	10001-50
